path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/news/new-acad17/__MACOSX,__MACOSX,2017-08-21 11:24:57,2017-08-21 11:24:57
https://www.zu.ac.ae/main/files/contents/news/convo17,convo17,2017-09-11 15:31:34,2017-09-11 15:31:34
https://www.zu.ac.ae/main/files/contents/news/convo17/__MACOSX,__MACOSX,2017-09-11 15:31:46,2017-09-11 15:31:46
https://www.zu.ac.ae/main/files/contents/news/nasa,nasa,2017-09-17 16:25:40,2017-09-17 16:25:40
https://www.zu.ac.ae/main/files/contents/news/nasa/__MACOSX,__MACOSX,2017-09-17 16:25:48,2017-09-17 16:25:48
https://www.zu.ac.ae/main/files/contents/news/w-art,w-art,2017-09-19 10:21:56,2017-09-19 10:21:56
https://www.zu.ac.ae/main/files/contents/news/w-art/__MACOSX,__MACOSX,2017-09-19 10:22:05,2017-09-19 10:22:05
https://www.zu.ac.ae/main/files/contents/news/guidance17,guidance17,2017-10-03 13:50:15,2017-10-03 13:50:15
https://www.zu.ac.ae/main/files/contents/news/guidance17/__MACOSX,__MACOSX,2017-10-03 13:50:22,2017-10-03 13:50:22
https://www.zu.ac.ae/main/files/contents/news/non-class,non-class,2017-10-04 15:17:22,2017-10-04 15:17:22
https://www.zu.ac.ae/main/files/contents/news/non-class/__MACOSX,__MACOSX,2017-10-04 15:17:31,2017-10-04 15:17:31
https://www.zu.ac.ae/main/files/contents/news/UC-meet2017,UC-meet2017,2017-10-25 14:50:41,2017-10-25 14:50:41
https://www.zu.ac.ae/main/files/contents/news/UC-meet2017/__MACOSX,__MACOSX,2017-10-25 14:50:51,2017-10-25 14:50:51
https://www.zu.ac.ae/main/files/contents/news/najah2017,najah2017,2017-10-29 15:51:26,2017-10-29 15:51:26
https://www.zu.ac.ae/main/files/contents/news/najah2017/__MACOSX,__MACOSX,2017-10-29 15:51:32,2017-10-29 15:51:32
https://www.zu.ac.ae/main/files/contents/news/wlste2017,wlste2017,2017-10-30 12:07:00,2017-10-30 12:07:00
https://www.zu.ac.ae/main/files/contents/news/wlste2017/__MACOSX,__MACOSX,2017-10-30 12:07:07,2017-10-30 12:07:07
https://www.zu.ac.ae/main/files/contents/news/cob-gallery,cob-gallery,2017-11-02 12:15:46,2017-11-02 12:15:46
https://www.zu.ac.ae/main/files/contents/news/cob-gallery/__MACOSX,__MACOSX,2017-11-02 12:15:58,2017-11-02 12:15:58
https://www.zu.ac.ae/main/files/contents/news/membs17,membs17,2017-11-02 15:53:08,2017-11-02 15:53:08
https://www.zu.ac.ae/main/files/contents/news/membs17/__MACOSX,__MACOSX,2017-11-02 15:53:14,2017-11-02 15:53:14
https://www.zu.ac.ae/main/files/contents/news/flagday2017,flagday2017,2017-11-05 11:06:08,2017-11-05 11:06:08
https://www.zu.ac.ae/main/files/contents/news/flagday2017/__MACOSX,__MACOSX,2017-11-05 11:10:28,2017-11-05 11:10:28
https://www.zu.ac.ae/main/files/contents/news/membs17-zu,membs17-zu,2017-11-06 11:21:15,2017-11-06 11:21:15
https://www.zu.ac.ae/main/files/contents/news/membs17-zu/__MACOSX,__MACOSX,2017-11-06 11:22:54,2017-11-06 11:22:54
https://www.zu.ac.ae/main/files/contents/news/membs-fin,membs-fin,2017-11-08 15:31:24,2017-11-08 15:31:24
https://www.zu.ac.ae/main/files/contents/news/membs-fin/__MACOSX,__MACOSX,2017-11-08 15:31:32,2017-11-08 15:31:32
https://www.zu.ac.ae/main/files/contents/news/zu-hon2017,zu-hon2017,2017-11-08 15:31:50,2017-11-08 15:31:50
https://www.zu.ac.ae/main/files/contents/news/zu-hon2017/__MACOSX,__MACOSX,2017-11-08 15:31:57,2017-11-08 15:31:57
https://www.zu.ac.ae/main/files/contents/news/wcd-2017,wcd-2017,2017-11-12 12:52:01,2017-11-12 12:52:01
https://www.zu.ac.ae/main/files/contents/news/wcd-2017/__MACOSX,__MACOSX,2017-11-12 12:54:17,2017-11-12 12:54:17
https://www.zu.ac.ae/main/files/contents/news/cace01-17,cace01-17,2017-11-13 15:50:44,2017-11-13 15:50:44
https://www.zu.ac.ae/main/files/contents/news/cace01-17/__MACOSX,__MACOSX,2017-11-13 15:51:16,2017-11-13 15:51:16
https://www.zu.ac.ae/main/files/contents/news/nacada17,nacada17,2017-11-14 12:50:07,2017-11-14 12:50:07
https://www.zu.ac.ae/main/files/contents/news/nacada17/__MACOSX,__MACOSX,2017-11-14 12:50:14,2017-11-14 12:50:14
https://www.zu.ac.ae/main/files/contents/news/fdc17,fdc17,2017-11-21 16:46:06,2017-11-21 16:46:06
https://www.zu.ac.ae/main/files/contents/news/fdc17/__MACOSX,__MACOSX,2017-11-21 16:46:12,2017-11-21 16:46:12
https://www.zu.ac.ae/main/files/contents/news/itti-mus,itti-mus,2017-11-27 13:03:02,2017-11-27 13:03:02
https://www.zu.ac.ae/main/files/contents/news/itti-mus/__MACOSX,__MACOSX,2017-11-27 13:03:14,2017-11-27 13:03:14
https://www.zu.ac.ae/main/files/contents/news/louvre,louvre,2017-11-27 14:37:37,2017-11-27 14:37:37
https://www.zu.ac.ae/main/files/contents/news/louvre/__MACOSX,__MACOSX,2017-11-27 14:37:47,2017-11-27 14:37:47
https://www.zu.ac.ae/main/files/contents/news/nd2017,nd2017,2017-11-29 11:18:21,2017-11-29 11:18:21
https://www.zu.ac.ae/main/files/contents/news/nd2017/__MACOSX,__MACOSX,2017-11-29 12:27:17,2017-11-29 12:27:17
https://www.zu.ac.ae/main/files/contents/news/spec-olym,CCMS students enroll over 500 volunteers for 2018 Abu Dhabi Special Olympics,2017-12-11 16:51:01,2017-12-11 16:51:01
https://www.zu.ac.ae/main/files/contents/news/spec-olym/__MACOSX,__MACOSX,2017-12-11 16:51:16,2017-12-11 16:51:16
https://www.zu.ac.ae/main/files/contents/news/sprsem2018,sprsem2018,2018-01-15 10:40:28,2018-01-15 10:40:28
https://www.zu.ac.ae/main/files/contents/news/sprsem2018/__MACOSX,__MACOSX,2018-01-15 10:40:38,2018-01-15 10:40:38
https://www.zu.ac.ae/main/files/contents/news/miklos,miklos,2018-01-15 17:28:42,2018-01-15 17:28:42
https://www.zu.ac.ae/main/files/contents/news/miklos/__MACOSX,__MACOSX,2018-01-15 17:28:47,2018-01-15 17:28:47
https://www.zu.ac.ae/main/files/contents/news/gend-eq,gend-eq,2018-02-01 09:41:51,2018-02-01 09:41:51
https://www.zu.ac.ae/main/files/contents/news/gend-eq/__MACOSX,__MACOSX,2018-02-01 09:42:02,2018-02-01 09:42:02
https://www.zu.ac.ae/main/files/contents/news/weleef,weleef,2018-02-11 15:11:32,2018-02-11 15:11:32
https://www.zu.ac.ae/main/files/contents/news/weleef/__MACOSX,__MACOSX,2018-02-11 15:11:42,2018-02-11 15:11:42
https://www.zu.ac.ae/main/files/contents/news/ILM,ILM,2018-02-11 15:12:13,2018-02-11 15:12:13
https://www.zu.ac.ae/main/files/contents/news/ILM/__MACOSX,__MACOSX,2018-02-11 15:12:18,2018-02-11 15:12:18
https://www.zu.ac.ae/main/files/contents/news/educhain,educhain,2018-02-13 15:55:12,2018-02-13 15:55:12
https://www.zu.ac.ae/main/files/contents/news/educhain/__MACOSX,__MACOSX,2018-02-13 15:55:18,2018-02-13 15:55:18
https://www.zu.ac.ae/main/files/contents/news/cal-uni,cal-uni,2018-02-18 16:31:05,2018-02-18 16:31:05
https://www.zu.ac.ae/main/files/contents/news/cal-uni/__MACOSX,__MACOSX,2018-02-18 16:31:12,2018-02-18 16:31:12
https://www.zu.ac.ae/main/files/contents/news/FAEC18,FAEC18,2018-03-01 11:20:32,2018-03-01 11:20:32
https://www.zu.ac.ae/main/files/contents/news/FAEC18/__MACOSX,__MACOSX,2018-03-01 11:21:39,2018-03-01 11:21:39
https://www.zu.ac.ae/main/files/contents/news/cfa18,cfa18,2018-03-06 16:28:16,2018-03-06 16:28:16
https://www.zu.ac.ae/main/files/contents/news/cfa18/__MACOSX,__MACOSX,2018-03-06 16:28:23,2018-03-06 16:28:23
https://www.zu.ac.ae/main/files/contents/news/iwd18,iwd18,2018-03-14 12:51:26,2018-03-14 12:51:26
https://www.zu.ac.ae/main/files/contents/news/iwd18/__MACOSX,__MACOSX,2018-03-14 12:51:34,2018-03-14 12:51:34
https://www.zu.ac.ae/main/files/contents/news/gan2018,gan2018,2018-03-22 10:28:41,2018-03-22 10:28:41
https://www.zu.ac.ae/main/files/contents/news/gan2018/__MACOSX,__MACOSX,2018-03-22 10:28:47,2018-03-22 10:28:47
https://www.zu.ac.ae/main/files/contents/news/gpc2018,gpc2018,2018-03-26 09:50:53,2018-03-26 09:50:53
https://www.zu.ac.ae/main/files/contents/news/gpc2018/__MACOSX,__MACOSX,2018-03-26 09:50:58,2018-03-26 09:50:58
https://www.zu.ac.ae/main/files/contents/news/getex2018,getex2018,2018-04-15 16:16:03,2018-04-15 16:16:03
https://www.zu.ac.ae/main/files/contents/news/getex2018/__MACOSX,__MACOSX,2018-04-15 16:16:11,2018-04-15 16:16:11
https://www.zu.ac.ae/main/files/contents/news/DHDC2018,DHDC2018,2018-04-15 16:16:55,2018-04-15 16:16:55
https://www.zu.ac.ae/main/files/contents/news/DHDC2018/__MACOSX,__MACOSX,2018-04-15 16:17:19,2018-04-15 16:17:19
https://www.zu.ac.ae/main/files/contents/news/nat-mil,nat-mil,2018-04-15 16:17:40,2018-04-15 16:17:40
https://www.zu.ac.ae/main/files/contents/news/nat-mil/__MACOSX,__MACOSX,2018-04-15 16:17:46,2018-04-15 16:17:46
https://www.zu.ac.ae/main/files/contents/news/ritsona,ritsona,2018-04-15 16:18:16,2018-04-15 16:18:16
https://www.zu.ac.ae/main/files/contents/news/ritsona/__MACOSX,__MACOSX,2018-04-15 16:18:22,2018-04-15 16:18:22
https://www.zu.ac.ae/main/files/contents/news/zuCouncil-apr18,zuCouncil-apr18,2018-04-15 16:18:43,2018-04-15 16:18:43
https://www.zu.ac.ae/main/files/contents/news/zuCouncil-apr18/__MACOSX,__MACOSX,2018-04-15 16:18:50,2018-04-15 16:18:50
https://www.zu.ac.ae/main/files/contents/news/Grad2018,Grad2018,2018-04-23 11:24:19,2018-04-23 11:24:19
https://www.zu.ac.ae/main/files/contents/news/Grad2018/__MACOSX,__MACOSX,2018-04-23 11:24:24,2018-04-23 11:24:24
https://www.zu.ac.ae/main/files/contents/news/gr-mast18,gr-mast18,2018-04-29 17:12:27,2018-04-29 17:12:27
https://www.zu.ac.ae/main/files/contents/news/gr-mast18/__MACOSX,__MACOSX,2018-04-29 17:12:34,2018-04-29 17:12:34
https://www.zu.ac.ae/main/files/contents/news/centennial,centennial,2018-05-14 13:14:12,2018-05-14 13:14:12
https://www.zu.ac.ae/main/files/contents/news/cre-ach,cre-ach,2018-05-14 13:15:35,2018-05-14 13:15:35
https://www.zu.ac.ae/main/files/contents/news/cre-ach/__MACOSX,__MACOSX,2018-05-14 13:15:41,2018-05-14 13:15:41
https://www.zu.ac.ae/main/files/contents/news/cre-auh,cre-auh,2018-05-17 14:33:20,2018-05-17 14:33:20
https://www.zu.ac.ae/main/files/contents/news/cre-auh/__MACOSX,__MACOSX,2018-05-17 14:33:33,2018-05-17 14:33:33
https://www.zu.ac.ae/main/files/contents/news/hum-day,hum-day,2018-06-06 13:27:17,2018-06-06 13:27:17
https://www.zu.ac.ae/main/files/contents/news/hum-day/__MACOSX,__MACOSX,2018-06-06 13:27:22,2018-06-06 13:27:22
https://www.zu.ac.ae/main/files/contents/news/enrol18,enrol18,2018-06-06 13:27:47,2018-06-06 13:27:47
https://www.zu.ac.ae/main/files/contents/news/enrol18/__MACOSX,__MACOSX,2018-06-06 13:27:54,2018-06-06 13:27:54
https://www.zu.ac.ae/main/files/contents/news/low-inc,low-inc,2018-06-06 13:28:13,2018-06-06 13:28:13
https://www.zu.ac.ae/main/files/contents/news/low-inc/__MACOSX,__MACOSX,2018-06-06 13:28:19,2018-06-06 13:28:19
https://www.zu.ac.ae/main/files/contents/news/iftar18,iftar18,2018-06-11 11:15:47,2018-06-11 11:15:47
https://www.zu.ac.ae/main/files/contents/news/iftar18/__MACOSX,__MACOSX,2018-06-11 11:15:54,2018-06-11 11:15:54
https://www.zu.ac.ae/main/files/contents/news/gbp-awa,gbp-awa,2018-06-19 09:35:12,2018-06-19 09:35:12
https://www.zu.ac.ae/main/files/contents/news/gbp-awa/__MACOSX,__MACOSX,2018-06-19 09:35:20,2018-06-19 09:35:20
https://www.zu.ac.ae/main/files/contents/news/space-ai,space-ai,2018-08-28 12:25:50,2018-08-28 12:25:50
https://www.zu.ac.ae/main/files/contents/news/space-ai/__MACOSX,__MACOSX,2018-08-28 12:25:57,2018-08-28 12:25:57
https://www.zu.ac.ae/main/files/contents/news/insp-ini,insp-ini,2018-08-28 12:26:25,2018-08-28 12:26:25
https://www.zu.ac.ae/main/files/contents/news/insp-ini/__MACOSX,__MACOSX,2018-08-28 12:26:31,2018-08-28 12:26:31
https://www.zu.ac.ae/main/files/contents/news/acyear-18-19,acyear-18-19,2018-08-28 12:26:53,2018-08-28 12:26:53
https://www.zu.ac.ae/main/files/contents/news/acyear-18-19/__MACOSX,__MACOSX,2018-08-28 12:26:59,2018-08-28 12:26:59
https://www.zu.ac.ae/main/files/contents/news/uae-wd2018,uae-wd2018,2018-08-28 12:27:40,2018-08-28 12:27:40
https://www.zu.ac.ae/main/files/contents/news/uae-wd2018/__MACOSX,__MACOSX,2018-08-28 12:27:46,2018-08-28 12:27:46
https://www.zu.ac.ae/main/files/contents/news/fanr,fanr,2018-09-23 15:11:08,2018-09-23 15:11:08
https://www.zu.ac.ae/main/files/contents/news/fanr/__MACOSX,__MACOSX,2018-09-23 15:11:17,2018-09-23 15:11:17
https://www.zu.ac.ae/main/files/contents/news/convo18,convo18,2018-09-23 15:17:29,2018-09-23 15:17:29
https://www.zu.ac.ae/main/files/contents/news/convo18/__MACOSX,__MACOSX,2018-09-23 15:17:42,2018-09-23 15:17:42
https://www.zu.ac.ae/main/files/contents/news/wranks,wranks,2018-09-23 15:31:21,2018-09-23 15:31:21
https://www.zu.ac.ae/main/files/contents/news/wranks/__MACOSX,__MACOSX,2018-09-23 15:31:30,2018-09-23 15:31:30
https://www.zu.ac.ae/main/files/contents/news/cob-majorsday,cob-majorsday,2018-10-21 12:02:11,2018-10-21 12:02:11
https://www.zu.ac.ae/main/files/contents/news/greek-fest18,greek-fest18,2018-10-28 16:58:44,2018-10-28 16:58:44
https://www.zu.ac.ae/main/files/contents/news/greek-fest18/__MACOSX,__MACOSX,2018-10-28 16:59:10,2018-10-28 16:59:10
https://www.zu.ac.ae/main/files/contents/news/kor-fest18,kor-fest18,2018-10-28 16:59:32,2018-10-28 16:59:32
https://www.zu.ac.ae/main/files/contents/news/kor-fest18/__MACOSX,__MACOSX,2018-10-28 16:59:43,2018-10-28 16:59:43
https://www.zu.ac.ae/main/files/contents/news/najah2018,najah2018,2018-11-01 13:29:05,2018-11-01 13:29:05
https://www.zu.ac.ae/main/files/contents/news/najah2018/__MACOSX,__MACOSX,2018-11-01 13:29:17,2018-11-01 13:29:17
https://www.zu.ac.ae/main/files/contents/news/sorbonn,sorbonn,2018-11-04 14:31:10,2018-11-04 14:31:10
https://www.zu.ac.ae/main/files/contents/news/sorbonn/__MACOSX,__MACOSX,2018-11-04 14:31:22,2018-11-04 14:31:22
https://www.zu.ac.ae/main/files/contents/news/flagday-18,flagday-18,2018-11-04 14:31:52,2018-11-04 14:31:52
https://www.zu.ac.ae/main/files/contents/news/flagday-18/__MACOSX,__MACOSX,2018-11-04 14:32:08,2018-11-04 14:32:08
https://www.zu.ac.ae/main/files/contents/news/act-edu,act-edu,2018-11-04 15:43:29,2018-11-04 15:43:29
https://www.zu.ac.ae/main/files/contents/news/happ-course,happ-course,2018-11-04 15:58:12,2018-11-04 15:58:12
https://www.zu.ac.ae/main/files/contents/news/happ-course/__MACOSX,__MACOSX,2018-11-04 15:58:23,2018-11-04 15:58:23
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails,for_homepage_thumbnails,2018-11-08 15:38:37,2018-11-08 15:38:37
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails/News,News,2018-11-08 15:38:53,2018-11-08 15:38:53
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails/News/ar,ar,2018-11-08 15:38:53,2018-11-08 15:38:53
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails/News/en,en,2018-11-08 15:38:54,2018-11-08 15:38:54
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails/__MACOSX,__MACOSX,2018-11-08 15:38:53,2018-11-08 15:38:53
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails/__MACOSX/News,News,2018-11-08 15:38:53,2018-11-08 15:38:53
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails/__MACOSX/News/ar,ar,2018-11-08 15:38:53,2018-11-08 15:38:53
https://www.zu.ac.ae/main/files/contents/news/for_homepage_thumbnails/__MACOSX/News/en,en,2018-11-08 15:38:54,2018-11-08 15:38:54
https://www.zu.ac.ae/main/files/contents/news/bluenotes2018,bluenotes2018,2018-11-19 11:20:39,2018-11-19 11:20:39
https://www.zu.ac.ae/main/files/contents/news/bluenotes2018/__MACOSX,__MACOSX,2018-11-19 11:20:51,2018-11-19 11:20:51
https://www.zu.ac.ae/main/files/contents/news/sas-apl,sas-apl,2018-11-19 11:21:11,2018-11-19 11:21:11
https://www.zu.ac.ae/main/files/contents/news/sas-apl/__MACOSX,__MACOSX,2018-11-19 11:21:22,2018-11-19 11:21:22
https://www.zu.ac.ae/main/files/contents/news/WDD2018,WDD2018,2018-11-19 11:21:43,2018-11-19 11:21:43
https://www.zu.ac.ae/main/files/contents/news/WDD2018/__MACOSX,__MACOSX,2018-11-19 11:21:58,2018-11-19 11:21:58
https://www.zu.ac.ae/main/files/contents/news/ware-sp,ware-sp,2019-01-15 13:15:29,2019-01-15 13:15:29
https://www.zu.ac.ae/main/files/contents/news/ware-sp/__MACOSX,__MACOSX,2019-01-15 13:18:08,2019-01-15 13:18:08
https://www.zu.ac.ae/main/files/contents/news/bloomberg,bloomberg,2019-02-20 15:42:34,2019-02-20 15:42:34
https://www.zu.ac.ae/main/files/contents/news/bloomberg/__MACOSX,__MACOSX,2019-02-20 15:42:42,2019-02-20 15:42:42
https://www.zu.ac.ae/main/files/contents/news/incenseDay,incenseDay,2019-03-25 13:52:52,2019-03-25 13:52:52
https://www.zu.ac.ae/main/files/contents/news/incenseDay/__MACOSX,__MACOSX,2019-03-25 13:53:09,2019-03-25 13:53:09
https://www.zu.ac.ae/main/files/contents/news/tedx2019,tedx2019,2019-03-26 17:32:24,2019-03-26 17:32:24
https://www.zu.ac.ae/main/files/contents/news/tedx2019/__MACOSX,__MACOSX,2019-03-26 17:32:34,2019-03-26 17:32:34
https://www.zu.ac.ae/main/files/contents/news/ldac2019,ldac2019,2019-03-26 17:33:00,2019-03-26 17:33:00
https://www.zu.ac.ae/main/files/contents/news/ldac2019/__MACOSX,__MACOSX,2019-03-26 17:33:10,2019-03-26 17:33:10
https://www.zu.ac.ae/main/files/contents/news/hertforum2019,hertforum2019,2019-03-26 17:33:26,2019-03-26 17:33:26
https://www.zu.ac.ae/main/files/contents/news/hertforum2019/__MACOSX,__MACOSX,2019-03-26 17:33:32,2019-03-26 17:33:32
https://www.zu.ac.ae/main/files/contents/news/cspot2019,cspot2019,2019-03-26 17:33:53,2019-03-26 17:33:53
https://www.zu.ac.ae/main/files/contents/news/cspot2019/__MACOSX,__MACOSX,2019-03-26 17:33:59,2019-03-26 17:33:59
https://www.zu.ac.ae/main/files/contents/news/allt2019,allt2019,2019-03-26 17:34:19,2019-03-26 17:34:19
https://www.zu.ac.ae/main/files/contents/news/allt2019/__MACOSX,__MACOSX,2019-03-26 17:34:35,2019-03-26 17:34:35
https://www.zu.ac.ae/main/files/contents/news/educationconf2,educationconf2,2019-04-03 12:23:04,2019-04-03 12:23:04
https://www.zu.ac.ae/main/files/contents/news/educationconf2/__MACOSX,__MACOSX,2019-04-03 14:19:24,2019-04-03 14:19:24
https://www.zu.ac.ae/main/files/contents/news/bloomb,bloomb,2019-04-07 14:03:16,2019-04-07 14:03:16
https://www.zu.ac.ae/main/files/contents/news/bloomb/__MACOSX,__MACOSX,2019-04-07 14:03:23,2019-04-07 14:03:23
https://www.zu.ac.ae/main/files/contents/news/gsrc20191,gsrc2019,2019-04-17 10:15:23,2019-04-17 10:15:23
https://www.zu.ac.ae/main/files/contents/news/gsrc2019,gsrc2019,2019-04-17 10:15:12,2019-04-17 10:15:12
https://www.zu.ac.ae/main/files/contents/news/gsrc2019/__MACOSX,__MACOSX,2019-04-17 10:15:40,2019-04-17 10:15:40
https://www.zu.ac.ae/main/files/contents/news/qs-maple,qs-maple,2019-04-28 10:00:34,2019-04-28 10:00:34
https://www.zu.ac.ae/main/files/contents/news/qs-maple/__MACOSX,__MACOSX,2019-04-28 10:00:45,2019-04-28 10:00:45
https://www.zu.ac.ae/main/files/contents/news/URC2019,URC2019,2019-04-28 10:15:19,2019-04-28 10:15:19
https://www.zu.ac.ae/main/files/contents/news/URC2019/__MACOSX,__MACOSX,2019-04-28 10:15:28,2019-04-28 10:15:28
https://www.zu.ac.ae/main/files/contents/news/sCACE19,sCACE19,2019-05-02 13:21:56,2019-05-02 13:21:56
https://www.zu.ac.ae/main/files/contents/news/sCACE19/__MACOSX,__MACOSX,2019-05-02 13:22:06,2019-05-02 13:22:06
https://www.zu.ac.ae/main/files/contents/news/AWBLC19,AWBLC19,2019-05-13 14:27:41,2019-05-13 14:27:41
https://www.zu.ac.ae/main/files/contents/news/AWBLC19/__MACOSX,__MACOSX,2019-05-13 14:27:50,2019-05-13 14:27:50
https://www.zu.ac.ae/main/files/contents/news/CBCPC19,CBCPC19,2019-05-13 14:32:26,2019-05-13 14:32:26
https://www.zu.ac.ae/main/files/contents/news/CBCPC19/__MACOSX,__MACOSX,2019-05-13 14:32:46,2019-05-13 14:32:46
https://www.zu.ac.ae/main/files/contents/news/EALE19,EALE19,2019-05-13 15:31:36,2019-05-13 15:31:36
https://www.zu.ac.ae/main/files/contents/news/EALE19/__MACOSX,__MACOSX,2019-05-13 15:31:48,2019-05-13 15:31:48
https://www.zu.ac.ae/main/files/contents/news/ABZ-visit,ABZ-visit,2019-06-10 11:31:12,2019-06-10 11:31:12
https://www.zu.ac.ae/main/files/contents/news/ABZ-visit/__MACOSX,__MACOSX,2019-06-10 11:31:27,2019-06-10 11:31:27
https://www.zu.ac.ae/main/files/contents/news/grad19,grad19,2019-06-10 13:11:51,2019-06-10 13:11:51
https://www.zu.ac.ae/main/files/contents/news/grad19/__MACOSX,__MACOSX,2019-06-10 13:12:04,2019-06-10 13:12:04
https://www.zu.ac.ae/main/files/contents/news/blackboard,blackboard,2019-08-01 12:48:59,2019-08-01 12:48:59
https://www.zu.ac.ae/main/files/contents/news/smartw,smartw,2019-10-10 10:13:53,2019-10-10 10:13:53
https://www.zu.ac.ae/main/files/contents/news/smartw/__MACOSX,__MACOSX,2019-10-10 10:14:04,2019-10-10 10:14:04
https://www.zu.ac.ae/main/files/contents/news/sas-apple,sas-apple,2019-10-21 16:18:59,2019-10-21 16:18:59
https://www.zu.ac.ae/main/files/contents/news/lda-campaign,lda-campaign,2019-10-21 16:18:46,2019-10-21 16:18:46
https://www.zu.ac.ae/main/files/contents/news/ISCES,ISCES,2019-10-21 16:17:47,2019-10-21 16:17:47
https://www.zu.ac.ae/main/files/contents/news/nd2020,nd2020,2019-11-28 16:42:29,2019-11-28 16:42:29
https://www.zu.ac.ae/main/files/contents/news/nd2020/__MACOSX,__MACOSX,2019-11-28 16:43:21,2019-11-28 16:43:21
https://www.zu.ac.ae/main/files/contents/news/Chinese-folklore,Chinese-folklore,2019-12-04 13:10:27,2019-12-04 13:10:27
https://www.zu.ac.ae/main/files/contents/news/Chinese-folklore/__MACOSX,__MACOSX,2019-12-04 13:10:36,2019-12-04 13:10:36
https://www.zu.ac.ae/main/files/contents/news/renaissance,renaissance,2019-12-09 12:06:19,2019-12-09 12:06:19
https://www.zu.ac.ae/main/files/contents/news/renaissance/__MACOSX,__MACOSX,2019-12-09 12:06:30,2019-12-09 12:06:30
https://www.zu.ac.ae/main/files/contents/news/qs-ranking,qs-ranking,2019-12-11 16:02:39,2019-12-11 16:02:39
https://www.zu.ac.ae/main/files/contents/news/qs-ranking/__MACOSX,__MACOSX,2019-12-11 16:02:51,2019-12-11 16:02:51
https://www.zu.ac.ae/main/files/contents/news/kor-minist,kor-minist,2020-01-20 15:39:25,2020-01-20 15:39:25
https://www.zu.ac.ae/main/files/contents/news/kor-minist/__MACOSX,__MACOSX,2020-01-20 15:39:36,2020-01-20 15:39:36
https://www.zu.ac.ae/main/files/contents/news/women60,women60,2020-01-21 14:47:50,2020-01-21 14:47:50
https://www.zu.ac.ae/main/files/contents/news/gcc-unity,gcc-unity,2020-01-26 11:01:08,2020-01-26 11:01:08
https://www.zu.ac.ae/main/files/contents/news/majors-day,majors-day,2020-02-02 16:01:28,2020-02-02 16:01:28
https://www.zu.ac.ae/main/files/contents/news/majors-day/__MACOSX,__MACOSX,2020-02-02 16:01:43,2020-02-02 16:01:43
https://www.zu.ac.ae/main/files/contents/news/amf-fund,amf-fund,2020-02-02 16:02:22,2020-02-02 16:02:22
https://www.zu.ac.ae/main/files/contents/news/amf-fund/__MACOSX,__MACOSX,2020-02-02 16:02:35,2020-02-02 16:02:35
https://www.zu.ac.ae/main/files/contents/news/admia2020,admia2020,2020-02-04 10:49:29,2020-02-04 10:49:29
https://www.zu.ac.ae/main/files/contents/news/admia2020/__MACOSX,__MACOSX,2020-02-04 10:49:43,2020-02-04 10:49:43
https://www.zu.ac.ae/main/files/contents/news/lesley-lec,lesley-lec,2020-02-10 11:48:12,2020-02-10 11:48:12
https://www.zu.ac.ae/main/files/contents/news/lesley-lec/__MACOSX,__MACOSX,2020-02-10 11:48:36,2020-02-10 11:48:36
https://www.zu.ac.ae/main/files/contents/news/k12-edu,k12-edu,2020-02-18 11:04:38,2020-02-18 11:04:38
https://www.zu.ac.ae/main/files/contents/news/k12-edu/__MACOSX,__MACOSX,2020-02-18 11:04:47,2020-02-18 11:04:47
https://www.zu.ac.ae/main/files/contents/news/ehs2020,ehs2020,2020-02-20 16:09:29,2020-02-20 16:09:29
https://www.zu.ac.ae/main/files/contents/news/ehs2020/__MACOSX,__MACOSX,2020-02-20 16:09:38,2020-02-20 16:09:38
https://www.zu.ac.ae/main/files/contents/news/jap-amb,jap-amb,2020-02-20 16:10:00,2020-02-20 16:10:00
https://www.zu.ac.ae/main/files/contents/news/jap-amb/__MACOSX,__MACOSX,2020-02-20 16:10:08,2020-02-20 16:10:08
https://www.zu.ac.ae/main/files/contents/news/umex2020,umex2020,2020-02-24 14:19:42,2020-02-24 14:19:42
https://www.zu.ac.ae/main/files/contents/news/sau-min,sau-min,2020-02-27 17:10:44,2020-02-27 17:10:44
https://www.zu.ac.ae/main/files/contents/news/sau-min/__MACOSX,__MACOSX,2020-02-27 17:10:58,2020-02-27 17:10:58
https://www.zu.ac.ae/main/files/contents/news/omar-gho,omar-gho,2020-03-01 15:47:35,2020-03-01 15:47:35
https://www.zu.ac.ae/main/files/contents/news/omar-gho/__MACOSX,__MACOSX,2020-03-01 15:47:45,2020-03-01 15:47:45
https://www.zu.ac.ae/main/files/contents/news/cou-meet-2020,cou-meet-2020,2020-03-15 14:20:37,2020-03-15 14:20:37
https://www.zu.ac.ae/main/files/contents/news/cou-meet-2020/__MACOSX,__MACOSX,2020-03-15 14:20:46,2020-03-15 14:20:46
