ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
تأكيد استلام رسالة القبول بالجامعة,AOW,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6e3c3bjphmyoafkipwgqwi43c2c2wqcv5eb3r4ynon3xv4jhjmm4xzyu5q,تشمل هذه الخدمة ارسال رسالة القبول من خلال رابط الكتروني يمكن الطالب من مراجعة وتأكيد بياناته الشخصية ٬ الاطلاع علي كتيب الطالب الجامعي٬ الموافقة علي شروط القبول ان وجدت٬ الاطلاع والموافقة علي سياسة الجامعة الخاصة بسرية البيانات ٬ الرحلات خارج الحرم الجامعي ٬ وخدمة التسجيل في الرسائل النصية.,"١- بتم تحميل بيانات الطلبة الذين تم قبولهم من نظام وزارة التعليم
٢- يتم ارسال الرابط الالكتروني لجميع الطلبة الذين تم قبولهم بالجامعة من خلال البريد الالكتروني والرسائل النصية
٣- يضغط الطالب علي الرابط ويدخل رقم التعريف
٤- يراجع الطالب بياناته الشخصية ويؤكد موافقته علي سياسة الجامعة الخاصة بسرية البيانات ٬ الرحلات خارج الحرم الجامعي ٬ وخدمة التسجيل في الرسائل النصية",طلاب جامعة زايد,بعد الاعلان عن نتائج القبول من قبل الوزارة,لا يوجد,عن طريق رابط الكتروني,DXB_admission[@]zu.ac.ae.  AUH_admission[@]zu.ac.ae.,,تأكيد استلام رسالة القبول بالجامعة,AOW,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jsstvzdgmz3oqknpsgaw4obckc2iq2w4zi6r42ref2srjzijqm4xzyuxq,تأكيد استلام رسالة القبول بالجامعة,NA,NA,NA,NA
تسجيل سيارات الطلبة,CPDS- 08,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Student-Car-Registration, هي خدمة تسجيل سيارات الطلاب و الطالبات بنظام بوابة الدخول,"- ادخل رقمك الجامعي
- افتح الموقع ادناه
- اضغط على طلب جديد
- إملأ الفراغات بالمعلومات المطلوبة و المرفقات
- تقديم",طلاب جامعة زايد, يومان, 25 درهم على تسجيل السيارة الثالثة و الرابعة,عبر الانترنت,CarRegistration_DXB@zu.ac.ae,,تسجيل سيارات الطلبة,CPDS- 08,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Student-Car-Registration,تسجيل سيارات الطلبة,NA,NA,NA,NA
تعديل بيانات الطالب  ,Reg-05,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Student-Data-Modification-,تعديل بيانات الطالب رسميا في حاله الخطأ المطبعي او تغيير الاسم رسميا في المحكمه,"(قبل البدء بالخدمة، يرجى تسليم جواز السفر ونسخه منه ورسالة من المحكمة عند اللزوم لإدارة القبول والتسجيل. سيقوم الموظف بالتأكد من صحة الوثائق وأخذ نسخة جواز السفر فقط)

1. اضغط على تسجيل الدخول
2. استخدم رقمك الجامعي وكلمة المرور
3. اضغط على ابدأ
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق
5. إرسال
6. إدارة القبول والتسجيل ستعدل البيانات في نظام سجل الجامعة
7. إدارة القبول والتسجيل سترسل لك إشعار أن البيانات تم تحديثها بنجاح
 
",طلاب جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 2 يوم عمل,لا يوجد,"إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",إدارة القبول والتسجيل: فرع أبوظبي: RegistrarAuh[@]zu.ac.ae الحرم الجامعي للذكور 5993659-02 / الحرم الجامعي للإناث 5993773-02 – فرع دبي: 4021444-04 RegistrarDxb[@]zu.ac.ae ,"الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.",تعديل بيانات الطالب  ,Reg-05,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Student-Data-Modification-,تعديل بيانات الطالب  ,NA,NA,NA,NA
جسر جامعة زايد التعليمي الافتراضي ,ZUVB-01,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Zayed-University-Virtual-Bridge-,جسر جامعة زايد التعليمي الافتراضي هو منصة تعليمية إلكترونية ترعاها وتديرها جامعة زايد. وهو عبارة عن مجموعة مساقات تعليمية إلكترونية قصيرة مكثفة، متاحة لكل من يرغب في إثراء معارفه وتعزيز مساره المهني. تحمل هذه المنصة التعليمية إسم مؤسس الدولة الشيخ زايد بن سلطان آل نهيان (طيب الله ثراه)، وتعتبر رافداً تعليمياً للإرث الثقافي والتعليمي للقائد الوالد، وانعكاساً لجهوده الجبارة في ترسيخ العلم وجعله حقاً للجميع في دولة الإمارات العربية المتحدة.,"1.اضغط ابدأ و سيتم توجيهك على صفحة جسر جامعة زايد الافتراضي.
2.على المستخدم التسجيل في الخدمة.
3.ستجد المساقات في الصفحة الرئيسية.
4.اختر المساق المناسب، و سجل نفسك فيه.
5.جميع المساقات مفتوحة باستمرار.
6.لا يوجد وقت محدد للتسجيل في المساقات.

",مجتمع جامعة زايد,24 ساعة,مجانية,عبر الأنترنت فقط,البريد الألكتروني:  zuvb@zu.ac.ae,,جسر جامعة زايد التعليمي الافتراضي ,ZUVB-01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Zayed-University-Virtual-Bridge-,جسر جامعة زايد التعليمي الافتراضي ,NA,NA,NA,NA
خدمة الحاسب الآلي,SD-001,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Provide-Technical-Services,يوفر مكتب خدمات الحاسب الآلي الدعم الفني و التقني لجميع منسوبي جامعة زايد، ويجيب على استفساراتهم التقنية.  ,"١. اضغط على زر ابدأ الموجود في أعلى الصفحة.
٢.سيتم اعادة توجيهك لصفحة خدمات الحاسب الآلي
٣. ادخل الرقم الجامعي و كلمة المرور
٤. اضغط على "" Create a New incident "".
٥. في حقل "" Incident Description "" اكتب تفاصيل طلبك أو مشكلتك مع تحديد الأولوية.
٦.اضغط على "" Submit "" .
٧. موظفي مكتب الحاسب الآلي سيتلقون طلبك وسيتم الرد على طلبك في اقرب فرصة.",طلاب جامعة زايد,من الثامنة صباحاً حتى الرابعة عصراً . من الأحد حتى الخميس . ,غير مطلوب ,"دبي : الطابق الأرضي  ، جناح AB ، مدخل الباحة الأمامية.
أبوظبي: مبنى الإدارة ، الطابق الأرضي ، مقابل مكتب شؤون الطلبة. 

",دبي : مكتب خدمات الحاسب الألي :   044021777               مكتب خدمات الإعلام : 044021888                 أبوظبي  : مكتب خدمات الحاسب الألي :   025993666               مكتب خدمات الإعلام : 025993888,,خدمة الحاسب الآلي,SD-001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Provide-Technical-Services,خدمة الحاسب الآلي,NA,NA,NA,NA
رسالة إلكترونية لمن يهمه الأمر لطلبة الماجستير المستمرين,GRAD-TWIMC-D,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Master-Programs---To-Whom-It-May-Concern-Letter---Digital-PDF,الدراسات العليا – رسالة إلكترونية لمن يهمه الأمر ,"	يجب على طالب الدراسات العليا أن يقوم بتعبئة النموذج الالكتروني وذكر المعلومات التالية 
•	اسم الطالب بلكامل
•	رقم الطالب
•	اسم البرنامج
•	رقم الدفعة
•	تفاصيل المطلوبة بالرسالة
 
يجب أن تكون حالة الطالب فعالة ومسجل بنفس الوقت الذي تطلب به الرسالة
يتم ارسال الطلب أولا لقسم المالية للتحقق من عدم وجود أي التزامات مالية
في حال عدم وجود أي التزامات تتم الموافقة على الطلب من خلال قسم المالية ويتم ارسال الطلب لمسجل الخريجين
في حال وجود التزامات مالية يبلغ الطالب بضرورة دفع الالتزامات وبعد يومين يتم رفض الطلب اذا لم يتم تسديد المبالغ المطلوبة
	سوف يتم اصدار الرسالة خلال الوقت المحدد للخدمة يومين عمل من تاريخ استلام الموافقة من قسم المالية 
",طلاب جامعة زايد,يومين من تاريخ استلام الطلب الموافق علية من قسم المالية,N/A,"مكتب مسجل الخريجين لطلاب الماجستير - مبنى جامعة زايد / مدينة خليفة - أبوظبي - مبنى MF1 - الطابق الثاني
",مكتب مسجل الخريجين - 025993331,,رسالة إلكترونية لمن يهمه الأمر لطلبة الماجستير المستمرين,GRAD-TWIMC-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Master-Programs---To-Whom-It-May-Concern-Letter---Digital-PDF,رسالة إلكترونية لمن يهمه الأمر لطلبة الماجستير المستمرين,NA,NA,NA,NA
طلب استقبال زائر,CPDS - 02,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Visitor-Request,في حال توقع قدوم أحد الزوار يمكنك تقديم الطلب عبر الانترنت ومن ثم الذهاب إلى رابط الخدمات الإلكترونية.,بمجرد تقديم الطلب عبر الإنترنت ، يتم إرسال الطلب إلى أفراد الأمن في الجامعة حتى يكونوا على دراية بذلك.,موظفي جامعة زايد,يوم واحد,لا يوجد ,مبنى الإدارة- الطابق الأول- إدارة تطوير وخدمات الحرم الجامعي, Dxb.Security[@]zu.ac.ae.,,طلب استقبال زائر,CPDS - 02,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Visitor-Request,طلب استقبال زائر,NA,NA,NA,NA
طلب الطباعة عبر الانترنت,CPDS - 04,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Online-Printing-System-,يستطيع الطلبة أو موظفي الجامعة إرسال طلب الطباعة عبر الانترنت والتوجه لاحقا لاستلام الطلب من مركز الأعمال,يمكنهم الوصول للخدمة عبر الانترانت ومن ثم الذهاب إلى رابط الخدمات الإلكترونية,مجتمع جامعة زايد,لا ينطبق,لا يوجد رسوم,مبنى الإدارة- الطابق الأول- إدارة تطوير وخدمات الحرم الجامعي,dxb_BusCenter@zu.ac.ae/    -       Auh_BusCenter@zu.ac.ae,,طلب الطباعة عبر الانترنت,CPDS - 04,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Online-Printing-System-,طلب الطباعة عبر الانترنت,NA,NA,NA,NA
طلب القبول في برنامج الدراسات العليا,GS-1-APPGRAD,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Application-for-Graduate-Program-Admission,طلب القبول لبرنامج الدراسات العليا,"
1.	انقر فوق ابدأ، وسوف يتم إعادة توجيهك إلى القبول لبرنامج الدراسات العليا
2.	أدخل عنوان بريدك الإلكتروني وكلمة المرور لتسجيل الدخول، إذا كنت مسجل بالفعل.
3.	انقر فوق ""إنشاء ملف تعريفي"" للتسجيل.
4.	املأ استمارة التسجيل وأرسلها.
5.	قم بتعبئة نموذج طلب الالتحاق ببرنامج الدراسات العليا ،عن طريق تعبئة كافة الحقول  بالمعلومات الخاصة بك . كافة الحقول بالنجمة الحمراء  (*) مطلوبة ويجب أن تكتمل قبل أن تتمكن من إرسال طلبك. قد تصبح هناك أسئلة إضافية مطلوبة بناء على إجاباتك على سؤال سابق
6.	انقر على إرسال الطلب.
7.	انقر على حسابي لإرسال المستندات التكميلية المطلوبة واستلام رسوم الطلب غير القابلة للاسترداد في شكل ملف ""بي دي أف pdf"".
8.	انقر فوق لتسجيل الخروج.
 
",طلاب جامعة زايد,متوسط المدة الزمنية لتقديم الطلب : 20 دقيقة. كما ان متوسط المدة الزمنية  للحصول على الموافقة على الطلبات التي تلبي متطلبات القبول لبرنامج الدراسات العليا أسبوعين من الموعد النهائي للتقديم لبرامج الدراسات العليا, رسوم الطلب 420 درهم غير قابل للاسترداد و ذلك عن طريق التحويل المصرفي الي حساب الجامعة,"
عمادة الدراسات العليا، جامعة زايد
صندوق بريد 144534،أبو ظبي، الإمارات العربية المتحدة
هاتف: 0097125993605",موريين قودوين / هاتف : 0097125993605  / بريد إلكتروني : Maureen.Goodwin@zu.ac.ae,,طلب القبول في برنامج الدراسات العليا,GS-1-APPGRAD,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Application-for-Graduate-Program-Admission,طلب القبول في برنامج الدراسات العليا,NA,NA,NA,NA
طلب بدل السكن النقدي ,HR 001,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Moving-to-Cash-Housing-Request-,"  * تقديم طلب بدل السكن النقدي
*إعلام جامعة زايد فى حال اي تغيير يطرأ على الوضع العائلي للموظف المعني،  أو في حال مباشرة الزوج/الزوجة العمل في أي مؤسسة حكومية  بالدولة، لتحديد بدل السكن النقدي  المستحق له."," *ملء طلب بدل السكن النقدي في موقع الجامعة الالكتروني
*إرفاق المستندات المطلوبة
* اختيار خانة Cash Housing Advance 
*الضغط على زر  Submit لتقديم الطلب",مدرسين و الموظفين,لا ينطبق,لا ينطبق, إدارة الموارد البشرية ,ahmad.alnaji[@]zu.ac.ae.,,طلب بدل السكن النقدي ,HR 001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Moving-to-Cash-Housing-Request-,طلب بدل السكن النقدي ,NA,NA,NA,NA
طلب بطاقة العمل,CP 001,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Business-Card--e-form,طلب بطاقة العمل,"1. يرجى طلب بطاقة العمل عن طريق الضغط على الرابط
2. بعد فتح صفحة الطلب يرجى الضغط علىsubmit  لإتمام الطلب 
",موظفي جامعة زايد, عشرة أيام,لا يوجد رسوم, قسم العقود والمشتريات,businesscard.gcd[@]zu.ac.ae. ,,طلب بطاقة العمل,CP 001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Business-Card--e-form,طلب بطاقة العمل,NA,NA,NA,NA
طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=64yhrv37m5r3afsdpseqwjocjsc2efsrwjjorpszoq6hx5zpjzlmvnajwy,توفر هذه الخدمة لأعضاء هيئة التدريس خاصية طلب تهيئة الاختبارات لخمس مواد كحد أقصى خلال الطلب الواحد. سيتم مراجعة الطلب ومعالجته من قبل موظفي إدارة التسهيلات الطلابية.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة الإختبار.
4. إرفق ملف الإختبار
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مدرسين جامعة زايد,بمعدل خمسة أيام عمل,لا توجد,"
أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054 
",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.alsaqqaf@zu.ac.ae - 02 599 3228   ,,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6eyhtbzcgvtlkrkiokdqwjwgidppcscwwrp6xpszoq6hv4d5dzizxzs55a,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,NA,NA,NA,NA
طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=umzcthzkgn6ocfq6ecdf46msjsekaesw5ealhjs4pv2x5id5jma4xmssx4,توفر هذه الخدمة لأعضاء هيئة التدريس خاصية طلب تهيئة الاختبارات لخمس مواد كحد أقصى خلال الطلب الواحد. سيتم مراجعة الطلب ومعالجته من قبل موظفي إدارة التسهيلات الطلابية.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة الإختبار.
4. إرفق ملف الإختبار
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مدرسين جامعة زايد,بمعدل خمسة أيام عمل,لا توجد,"
أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054 
",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.alsaqqaf@zu.ac.ae - 02 599 3228   ,,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6zsszhzkgn6lkei3epovu4wcjwekiq2u5ec3v4k4o53s7izgdmbjxzqjxa,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,NA,NA,NA,NA
طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u42svhzkgn6oeei4ocgfw6m2cwekifcqwjk67jamoryht4bndjimbz2yx4,توفر هذه الخدمة لأعضاء هيئة التدريس خاصية طلب تهيئة الاختبارات لخمس مواد كحد أقصى خلال الطلب الواحد. سيتم مراجعة الطلب ومعالجته من قبل موظفي إدارة التسهيلات الطلابية.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة الإختبار.
4. إرفق ملف الإختبار
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مدرسين جامعة زايد,بمعدل خمسة أيام عمل,لا توجد,"
أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054 
",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.alsaqqaf@zu.ac.ae - 02 599 3228   ,,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvshthzkgn6oorq3owdqqjggcgekwqsswfpox5ikoj5sr4bpdmcmt323xu,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,NA,NA,NA,NA
طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6nqshhzkgn6omhkpechvu5wfigekmesu5ac37525oeqh7jbldjpzxmc45m,توفر هذه الخدمة لأعضاء هيئة التدريس خاصية طلب تهيئة الاختبارات لخمس مواد كحد أقصى خلال الطلب الواحد. سيتم مراجعة الطلب ومعالجته من قبل موظفي إدارة التسهيلات الطلابية.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة الإختبار.
4. إرفق ملف الإختبار
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مدرسين جامعة زايد,بمعدل خمسة أيام عمل,لا توجد,"
أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054 
",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.alsaqqaf@zu.ac.ae - 02 599 3228   ,,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6a3h7hzkgn6ler2de3mfs5msi6ekues7wjpoz5ymozyx35l3dnljv3s75m,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,NA,NA,NA,NA
طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6vrcxubnhnr6aekppshqw5mrjsckaestwzj3t6croj3x34tzaflmrkapxy,توفر هذه الخدمة لأعضاء هيئة التدريس خاصية طلب تهيئة الاختبارات لخمس مواد كحد أقصى خلال الطلب الواحد. سيتم مراجعة الطلب ومعالجته من قبل موظفي إدارة التسهيلات الطلابية.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة الإختبار.
4. إرفق ملف الإختبار
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مدرسين جامعة زايد,بمعدل خمسة أيام عمل,لا توجد,"
أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054 
",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.alsaqqaf@zu.ac.ae - 02 599 3228   ,,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ubts5vlygaz3ahccowdawjuqckc7mqybwic3r4yopr3hr7roaflmrkcs5u,طلب تهيئة الإختبارات للطلبة من أصحاب الهمم,NA,NA,NA,NA
طلب دفع الجدول الزمني للموظفين بالساعة,FIN 01,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Temp-employees---Research-Assistants-Hourly-timesheet,الموظفون المؤقتون/مساعدو البحوث الراتب الشهري," الموظفين المؤقتين/ مساعدين الأبحاث
1. دخول المستخدم مع معرف جامعة زايد وكلمه السر
2-الحاجة إلى ملء التفاصيل المطلوبة في الاستمارة أيضا تحميل نسخه من الاتفاق 
3. وبمجرد الانتهاء من عمليه الموافقة
4. التحويل البنكي سيتم إلى الحساب البنكي الشخصي للموظف",موظفي جامعة زايد,لا يوجد ,لا يوجد رسوم,قسم الموارد المالية,Joby.Kannampuzha@zu.ac.ae,,طلب دفع الجدول الزمني للموظفين بالساعة,FIN 01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Temp-employees---Research-Assistants-Hourly-timesheet,طلب دفع الجدول الزمني للموظفين بالساعة,NA,NA,NA,NA
طلب منحة دراسية ,Adm-03,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6qyhrazmmez3ur2colmaw46bicckisks4bj6xi24ej3x3izlafkinzct,جميع الطلبة الدوليين (غير الإماراتيين) المستوفين لمتطلبات القبول والمتقدمين لمنحة دراسية,"1.	انقرعلى ""تسجيل الدخول""

2.	تسجيل الدخول باسم المستخدم و كلمة المرور

3.	قم بالتسجيل في حال كنت مستخدم جديد

4.	حمل نموذج طلب الخدمة (يمكن الحصول عليه في قسم النماذج المستخدمة)

5.	املأ نموذج طلب الخدمة

6.	انقر على""بدء تشغيل الخدمة""

7. ارفاق الاستمارة المعبئة والمستندات المطلوبة عبر طلب الـe-service

8.	انقر على إرسال",جميع الطلبة الدوليين (غير الإماراتيين) الراغبين في الحصول على منحة دراسية,بعد مراجعة اللجنة للطلب ,بدون رسوم,"مكتب القبول
جامعة زايد 
دبي : من البوابة الريئسية 
ابوظبي : بوابة ٢ للطالبات و بوابة ٥ للطلاب الذكور",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,طلب منحة دراسية ,Adm-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rqc7urng43lur2coceqw5occkc2krqc4mb3fjc4obzcr5jkafkinm2z,طلب منحة دراسية ,NA,NA,NA,NA
طلبة الماجستير - التسجيل الذاتي للمساقات/المقررات,GRAD-CR,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Master-Students---Course-Self-Registration---English-Version,تسجيل طالب ماجستير في المقررات/المساقات حسب الخطة الأكاديمية المعتمدة وحسب مؤهلات الطلبة  ونوع القبول,"•	انقر ""ابدأ""
•	أدخل المعلومات الاتية في خانة الملاحظات: 
•	اسم الطالب بالكامل كما في جواز السفر، رقم هوية الطالب بجامعة زايد الخاص بك، اسم برنامج الماجستير، رقم الإيصال التابع لدفع رسوم  تسجيل المساق (وفقًا لجدول خطط دفع الرسوم الدراسية لبرنامج الدراسات العليا)

•	اختر المساق/المقرر الدراسي لخدمة التسجيل الذاتي

•	اذا تمت الأمور المالية بشكل سليم، يقوم مسجل الخريجين بالتواصل معك عبر البريد الإلكتروني الخاص بالجامعة

•	اذا لم تتم الأمور المالية بشكل سليم، يقوم مسجل الخريجين بالتواصل معك عبر البريد الإلكتروني الخاص بالجامعة لإتمام الاجراءات المالية لمتابعة طلبك.
",طلاب جامعة زايد,يجب أن يتم التسجيل  الذاتي للمساقات/المقررات قبل بداية المساق الدراسي ,لايوجد,جامعة زايد، حرم أبوظبي الجامعي,كلثوم المرزوقي، مسجل الخريجين بالإنابة، هاتف: 97125993562+، البريد الإلكتروني:  Kalthoum.AlMarzouqi[@]zu.ac.ae.,,طلبة الماجستير - التسجيل الذاتي للمساقات/المقررات,GRAD-CR,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Master-Students---Course-Self-Registration---English-Version,طلبة الماجستير - التسجيل الذاتي للمساقات/المقررات,NA,NA,NA,NA
