ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
Issue Graduation Degree Certificate– Digital PDF,Reg-12-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-Graduation-Degree-Certificate--Digital-PDF,"Issuing a graduation degree certificate – Digital ""PDF"" upon the alumni's request","1. Click Login
2. Use your ZU ID and password
3. Click Start
4. In case you have a comment, please write it in the comment box
5. Submit
6. Admissions & Registration Department will issue the digital certificate
7. Admissions & Registration Department will send you an email with digital document
",Zayed University graduate,•	The average time for application submission: 10 minutes   •	The average time to issue the certificate:  5 working days,No fee required ,"•	Admissions & Registration Department at Zayed University - Abu Dhabi Campus
•	Admissions & Registration Department at Zayed University - Dubai Campus
",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 - Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.  
ا

",Issue Graduation Degree Certificate– Digital PDF,Reg-12-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-Graduation-Degree-Certificate--Digital-PDF,Issue Graduation Degree Certificate– Digital PDF,NA,NA,NA,NA
Issuing To Whom It May Concern Certificate Regarding not receiving Financial Aid-Digital PDF,FA-02,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issuing-To-Whom-It-May-Concern-Certificate-Regarding-not-receiving-Financial-Aid-Digital-PDF,Issuing “To Whom It May Concern” digital certificate regarding not receiving Financial Aid upon student’s request to certify he/she is not receiving Financial Aid from the university.,"1. Click Login
2. Use your ZU ID and password
3. Click Start
4. Please write the name of Organization that requested the certificate in the comment box.
5. Submit
6. Student Support Unit will issue the certificate.
7. Student Support Unit will send you an email with the certificate attached as a file.
",ZU Students,The average time for application submission: 5 minutes /The average time to issue the digital document: 2 working days,N/A,e-Service,Submit your inquiries to: https://fa.zu.ac.ae/Enquiries/EnquirySurvey?f=1,Financial aid services provided by Zayed University ensures inclusivity and equitable quality education and ensure lifelong learning opportunities for students who come from low-income family.,Issuing To Whom It May Concern Certificate Regarding not receiving Financial Aid-Digital PDF,FA-02,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issuing-To-Whom-It-May-Concern-Certificate-Regarding-not-receiving-Financial-Aid-Digital-PDF,Issuing To Whom It May Concern Certificate Regarding not receiving Financial Aid-Digital PDF,NA,NA,NA,NA
IT Equipment Request,IT 002,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/IT-Equipment-Request,"Request for additional IT equipment (Laptops, Monitors, etc) for more than 3 business days.","Fill the details on IT Equipment Request form available on zuportal http://zuportal.zu.ac.ae under E-Forms section and fill following details.
•	Period for which the equipment is needed. (Maximum period one year from the start date.)
•	Mention items needed (Laptop, Monitors, etc)
•	Provide clear purpose for the request. 
",ZU Staff,"As per defined SLA, currently Requests are delivered with SLA of 72 Business Hours.",No fee required,Information Technology Department,IT.ServiceDesk@zu.ac.ae  or http://sanad.zu.ac.ae,,IT Equipment Request,IT 002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/IT-Equipment-Request,IT Equipment Request,NA,NA,NA,NA
Job Advertisement,SCO-E-2,https://eservices.zu.ac.ae/main/Services/Servicecard/Organizations/Job-Advertisement,Employers can post jobs to students and graduates though campus announcements and Career Focus Portal.,"1. Login 
2. If you registered, log in with username and password 
3. If not registered, please register
4. Fill the job advertisement form under “Used form section”
5. Start the service
6. Attach job advertisement form 
7. Submit
8. Students Career Office will review the job advertisement form
9. Job advertisement is advertised to students/graduates
10. Companies to update the Career Service Unit on the hiring process within 48 hours of interview",Employers,One week from the job posting,N/A,"Zayed University - Dubai Campus, Zayed University -Abu Dhabi Campus",Hessa AlMuhairy - 04-4021445,,Job Advertisement,SCO-E-2,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Organizations/Job-Advertisement,Job Advertisement,NA,NA,NA,NA
Library - Holding a book,LIBRARY,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Library---Holding-a-book,"Reserving a book that is currently checked out or on the shelf at another branch library. This book will be sent to the branch of your choice to be picked up. 
1.	Login to your account using ZU credentials
2.	Search for the item you want to request.
3.	Click on the title to view item detail.
4.	Select the place hold button.
5.	The Place Hold Request form appears.
6.	Select the copy.
7.	Select your pick-up location 
8.	Click Submit to complete the request.
You will get an email when the item is ready for pick-up.","1.	Login to your account using ZU credentials
2.	Search for the item you want to request.
3.	Click on the title to view item detail.
4.	Select the place hold button.
5.	The Place Hold Request form appears.
6.	Select the copy.
7.	Select your pick-up location 
8.	Click Submit to complete the request.
You will get an email when the item is ready for pick-up.",ZU Community,Immediate ,No fee required / 0,https://www.zu.ac.ae/main/en/library/services.aspx,library@zu.ac.ae,"Goal 4: Quality education
Zayed University Library provides access to top-notch information through books and research databases. It fosters physical and online learning environments that are student-centered, authentic, cooperative, engaging, and supported by an extended range of high-quality resources, facilities and technologies. Through using the e-resources, students have access to quality learning material 24/7, and 365 days. This accords them to develop knowledge which enhances their individual transformation, that of academic communities, and the nation at large.
",Library - Holding a book,LIBRARY,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Library---Holding-a-book,Library - Holding a book,NA,NA,NA,NA
Library - Remote Access,LIBRARY,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Library---Remote-Access,"Access our Electronic Resources off-campus via EZProxy
The Zayed University Library has implemented EZProxy to provide an easier way of accessing the library's electronic resources off-campus.
1.	On the ZU Library Homepage, Type in Your Keywords in the Search Box
2.	After typing your keywords, you will be directed to the search results page. 
3.	Click the Full-Text Online link
4.	Once you click the Full-Text Online link, you will be prompted to login through EZProxy. 
5.	Use your ZU username and password to continue.
6.	Congratulations! You now have access to the e-Resource!
7.	You can now continue and use all online resources including databases to find articles
","1.	On the ZU Library Homepage, Type in Your Keywords in the Search Box
2.	After typing your keywords, you will be directed to the search results page. 
3.	Click the Full-Text Online link
4.	Once you click the Full-Text Online link, you will be prompted to login through EZProxy. 
5.	Use your ZU username and password to continue.
6.	Congratulations! You now have access to the e-Resource!
7.	You can now continue and use all online resources including databases to find articles",ZU Community,Immediate ,No fee required / 0,"https://www.zu.ac.ae/main/en/library/index.aspx
",library@zu.ac.ae,"Goal 4: Quality education
Zayed University Library provides access to top-notch information through books and research databases. It fosters physical and online learning environments that are student-centered, authentic, cooperative, engaging, and supported by an extended range of high-quality resources, facilities and technologies. Through using the e-resources, students have access to quality learning material 24/7, and 365 days. This accords them to develop knowledge which enhances their individual transformation, that of academic communities, and the nation at large.
",Library - Remote Access,LIBRARY,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Library---Remote-Access,Library - Remote Access,NA,NA,NA,NA
Library - Renewing a book,LIBRARY,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Library---Renewing-a-book,"Renewing your checked out library items.
1.	Login to your account using ZU credentials
2.	The system shows all your checked-out items.
3.	Click Renew button against the item you want to renew
The system shows the new due date. You will also get an email confirmation regarding this.","1.	Login to your account using ZU credentials
2.	The system shows all your checked-out items.
3.	Click Renew button against the item you want to renew
The system shows the new due date. You will also get an email confirmation regarding this.",ZU Community,Immediate ,No fee required / 0,https://zu.account.worldcat.org/account,library@zu.ac.ae,"Goal 4: Quality education
Zayed University Library provides access to top-notch information through books and research databases. It fosters physical and online learning environments that are student-centered, authentic, cooperative, engaging, and supported by an extended range of high-quality resources, facilities and technologies. Through using the e-resources, students have access to quality learning material 24/7, and 365 days. This accords them to develop knowledge which enhances their individual transformation, that of academic communities, and the nation at large.

",Library - Renewing a book,LIBRARY,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Library---Renewing-a-book,Library - Renewing a book,NA,NA,NA,NA
Lost and Found Service,CPDS-10,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Lost-and-Found-Service,"Report & Log all lost items
","Student or faculty/staff log in lost & found web, then report their missing item.
CPDS log in lost & found web, then log all lost & found items",ZU Community,NA,Free,CPDO office,Lost_and_found[@]zu.ac.ae.,,Lost and Found Service,CPDS-10,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Lost-and-Found-Service,Lost and Found Service,NA,NA,NA,NA
Master Programs - Attestation Letter in Arabic,GRAD-AL-AR,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Programs---Attestation-Letter-in-Arabic,Master Programs - Attestation Letter in Arabic,"•	Master students must fill up the e-service form
•	Master students must have a graduate status (MG)
•	Graduate Registrar Office check the financial status of the master student with finance department.
•	If the financial status is cleared, the transcript will be issued and sent to master students to their ZU email.
•	If the financial status is not cleared, the master student will be notified to clear the finances in order to proceed with the request. 
•	If there is a library hold, Graduate Registrar Office requests the master student to clear the hold in order to proceed with the request. 
•	Master students must notify the Graduate Registrar Office once they clear their accounts
",ZU Students,2 Working Days,NA,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 Building - Second floor,Kalthoum Al Marzouqi - Email Kalthoum.AlMarzouqi@zu.ac.ae>- 025993562,,Master Programs - Attestation Letter in Arabic,GRAD-AL-AR,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Programs---Attestation-Letter-in-Arabic,Master Programs - Attestation Letter in Arabic,NA,NA,NA,NA
Master Programs - Sponsor Access System,GRAD-SA,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7fwc7vdzgay3ifspochawjofc7pkeq2v4rplf52yob2tj73bj5i4x3s5,Master Programs - Sponsor Access,"1. Register a eService Account.
2. Start the service. 
3. Provide the required information shown on the page then submit.
4. Wait for the confirmation email that your account has been approved.
5. Go to Sponsor Access System to access your account.
",ZU Students,NA,NA,Sponsors can access the academic data of their sponsored students from their premises   ,NA,,Master Programs - Sponsor Access System,GRAD-SA,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6nth7vbdhnsoery7otnaw4uscho7ke2swvp3hiyjeettj73bjbkjvnio,Master Programs - Sponsor Access System,NA,NA,NA,NA
Master Programs - To Whom It May Concern Letter - Digital PDF,GRAD-TWIMC-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Programs---To-Whom-It-May-Concern-Letter---Digital-PDF,Master Programs - To Whom It May Concern Letter ,"•	Master students must fill up the e-service form
-	Name:
-	Student ID Number:
-	Program Name:
-	Cohort Number:
-	Message:
-	The message should include information about the letter layout.

•	Master students must have an active status (AS) and should be Registered at the time of requesting the letter
•	The request will go to Finance Department for financial verification  
•	The request is approved by Finance will move to Graduate Registrar to check the registration status and then issue the letter within 2 working days from receiving the approval from Finance 
•	If the financial status is not cleared, student will be informed to pay the outstanding amount, it the payment is not done within 2 working days the request will be rejected by Finance Department 
",ZU Students,2 Working Days from Finance Department approval,N/A,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 Building - Second floor,025993331,,Master Programs - To Whom It May Concern Letter - Digital PDF,GRAD-TWIMC-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Programs---To-Whom-It-May-Concern-Letter---Digital-PDF,Master Programs - To Whom It May Concern Letter - Digital PDF,NA,NA,NA,NA
Master Students - Academic Official Transcript,GRAD-AT,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Academic-Official-Transcript,Issuing an academic transcript upon Master student request,"•	Click Start (If you are already logged in).
•	If you are not logged in, please click Login.
•	Write your Program Name, Cohort Number on the comment box.
•	Submit 
•	Then, please check your email for the payment link

Payment Procedures:
	Your request is now issued against a fee of AED 52.5. Fee is inclusive of Value Added Tax(VAT)
	Payments can be made directly online, through the link received in your email
	Payment can be made also in either Dubai or Abu Dhabi Campuses; we accept payment on cash, credit cards and cheques
	Please review the eService details, check the Terms and Condition, and click Pay to proceed.
•	If the financial status is not cleared, the master student will be notified to clear the finances in order to proceed with the request. 
•	Once the request is approved by Finance, Then the transcript will be issued within 3 working days.
•	Scanned copy with be sent through the e-service and original document will be ready for collection.
",ZU Students,2  Working Days,52.5 AED,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 building - Second floor,Wafa Alwahedi - 025993112 - wafa.alwahedi[@]zu.ac.ae.,,Master Students - Academic Official Transcript,GRAD-AT,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Academic-Official-Transcript,Master Students - Academic Official Transcript,NA,NA,NA,NA
Master Students - Course Self Registration - English Version,GRAD-CSR-EN,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Course-Self-Registration---English-Version,Course Self-Registration - English Version,"Click Login 
• Enter your ZU ID # and password to login. 
• Click Start. 
• Write your Full Name as per passport, ZU Student ID Number, Program Name, Course Registration Fee (as per the Schedule of Graduate Tuition Payment Plans) Receipt # on the comment box. 
• Select the course(s)for self-registration.
• If your financial status is cleared, the Graduate Registrar notifies you by using your ZU email address. 
• If your financial status is not cleared, the Graduate Registrar's Office notifies you by using your ZU email address to clear your finances in order to proceed with your request.
",ZU Students,Course self registration should be done before the start of the course,NA,Zayed University Abu Dhabi Campus,"Kalthoum AlMarzouqi, Acting Graduate Registrar, Tel: +971-2-599-3562 Email: Kalthoum.AlMarzouqi[@]zu.ac.ae.",,Master Students - Course Self Registration - English Version,GRAD-CSR-EN,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Course-Self-Registration---English-Version,Master Students - Course Self Registration - English Version,NA,NA,NA,NA
Master Students - Defer Admission - English Version ,GRAD-DA-EN,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Defer-Admission---English-Version-,Request to Defer Graduate Program Admission - English Version,"Click Login. 
•	Enter your ZU ID # and password to login. 
•	Click Start. 
•	Write your Full Name as per passport, ZU Student ID Number, Program Name, Academic Year, Admission Deferment Fee (5,000 AED) Receipt # on the comment box. 
•	The Graduate Registrar’s Office checks your financial status with the Finance Department. 
•	If your financial status is cleared, the Graduate Registrar’s Office defers your admission and notifies you of your deferred admission status by using your ZU email address.
•	If your financial status is not cleared, the Graduate Registrar's Office notifies you by using your ZU email address to clear your finances in order to proceed with your request. 
•	You must notify the Graduate Registrar’s Office once you have cleared your accounts.
",ZU Students,7 (Seven) Calendar Days,"5,000 AED",Zayed University Abu Dhabi Campus,"Kalthoum AlMarzouqi, Senior Graduate Programs Admissions Officer, Tel: +971-2-599-3562 Email: cgs.admissions[@]zu.ac.ae.. ",,Master Students - Defer Admission - English Version ,GRAD-DA-EN,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Defer-Admission---English-Version-,Master Students - Defer Admission - English Version ,NA,NA,NA,NA
Master Students - Graduate Student Handbook ,GRAD-GSH,https://eservices.zu.ac.ae/main/Services/Servicecard/Postgraduate/Master-Students---Graduate-Student-Handbook-,"Master Programs - Graduate Student Handbook
","•	Master students must fill up the e-service form
•	Master students must have a graduate status (MG)
•	Graduate Registrar Office check the financial status of the master student with finance department.
•	If the financial status is cleared, the transcript will be issued and sent to master students to their ZU email.
•	If the financial status is not cleared, the master student will be notified to clear the finances in order to proceed with the request. 
•	If there is a library hold, Graduate Registrar Office requests the master student to clear the hold in order to proceed with the request. 
•	Master students must notify the Graduate Registrar Office once they clear their accounts
",ZU Students,5 Working Days,NA,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 Building - Second floor	,Kalthoum Al Marzouqi - Email Kalthoum.AlMarzouqi@zu.ac.ae>- 025993562,,Master Students - Graduate Student Handbook ,GRAD-GSH,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Postgraduate/Master-Students---Graduate-Student-Handbook-,Master Students - Graduate Student Handbook ,NA,NA,NA,NA
Master Students - Letter of Examination Leave,GRAD-LEL,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Letter-of-Examination-Leave,Master Programs - Letter of Examination Leave,"Master students must fill up the e-service form
•	Graduate Registrar Office check the financial status of the master student with Finance Department.
•	If the financial status is cleared, the transcript will be issued and sent to master students to their ZU email.
•	If the financial status is not cleared, the master student will be notified to clear the finances in order to proceed with the request. 
•	If there is a library hold, Graduate Registrar Office requests the master student to clear the hold in order to proceed with the request. 
•	Master students must notify the Graduate Registrar Office once they clear their accounts
Student must attach the course syllabus or the exam announcement to the request as support document  
",ZU Students,2 Working Days ,NA,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 building - Second floor,Graduate Registrar AUH,,Master Students - Letter of Examination Leave,GRAD-LEL,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Letter-of-Examination-Leave,Master Students - Letter of Examination Leave,NA,NA,NA,NA
Master Students – Replacement Official Diploma - Arabic version,GRAD-ROD- AR,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Replacement-Official-Diploma---Arabic-version,Issuing replacement Diploma - Arabic version upon Master student request,"•         Click Login
•         Enter your ZU ID and password to login
•         Click Start
•         Write your Full Name as per passport (please attach your passport copy) , ZU Student ID        Number, Program/ Major 
Graduation Date, Replacement Diploma Fee (157.5)) Receipt # on the comment box.
•         Graduate Registrar Office check the financial status of the master student with Finance Department.
•         If the financial status is cleared, the replacement Diploma will be issued and sent to master students to their ZU email.
•         If the financial status is not cleared, the master student will be notified to clear the finances in order to proceed with the request. 
•         Master students must notify the Graduate Registrar Office once they clear their accounts
",ZU Students,3 WD,157.5 AED ,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 building - Second floor,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 building - Second floor - 025993331,,Master Students – Replacement Official Diploma - Arabic version,GRAD-ROD- AR,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Replacement-Official-Diploma---Arabic-version,Master Students – Replacement Official Diploma - Arabic version,NA,NA,NA,NA
Master Students – Replacement Official Diploma - English version,GRAD-ROD- EN,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Replacement-Official-Diploma---English-version,Issuing replacement Diploma - English version upon Master student request,"Click Login
•         Enter your ZU ID and password to login
•         Click Start
•         Write your Full Name as per passport (please attach your passport copy) , ZU Student ID        Number, Program/ Major, Reasons of Diploma Replacement (Damaged/Lost/Mistake), 
Graduation Date, Replacement Diploma Fee (150AED) Receipt # on the comment box.
•         Graduate Registrar Office check the financial status of the master student with Finance Department.
•         If the financial status is cleared, the replacement Diploma will be issued and sent to master students to their ZU email.
•         If the financial status is not cleared, the master student will be notified to clear the finances in order to proceed with the request. 
•         Master students must notify the Graduate Registrar Office once they clear their accounts
",ZU Students,3 WD,150 AED,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 building - Second floor,Graduate Registrar Office - Abu Dhabi Khalifa City Campus - MF1 building - Second floor - 025993562,,Master Students – Replacement Official Diploma - English version,GRAD-ROD- EN,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Master-Students---Replacement-Official-Diploma---English-version,Master Students – Replacement Official Diploma - English version,NA,NA,NA,NA
Mentoring Tool ,HR 002,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Mentoring-Tool-,"* The program is designed to give UAE employees on grades (3, 4s, 4,5s) the opportunity to gain knowledge and guidance from Mentors of different backgrounds and experiences. 
* Mentorship provides a safe learning environment and focuses on the professional development of the mentee. 
* The duration of the mentoring sessions can last from 3 to 6 months. The aim of the mentoring sessions can be focused on the overall career development or can be project based.
","As a Mentee:
- You will be prompted to enter a user name and password, enter your ZU ID and Login Password.
- You need to select Mentor from the list provided, you will be able to review the Mentor’s profile 
- Write a comment to specify mentoring area
- Click on Submit
- Once you submit, you will receive notification emails as the process goes until end of the mentoring duration.
- At the end of the mentoring duration, notification will be sent to fill the evaluation form.
- log in and press on the evaluation form, then fill, save and attach the form.
- press Submit.",ZU Staff,N/A,No fee required,HR Department,HRSupport@zu.ac.ae,,Mentoring Tool ,HR 002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Mentoring-Tool-,Mentoring Tool ,NA,NA,NA,NA
Moving to Cash Housing Request ,HR 001,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Moving-to-Cash-Housing-Request-,"* Applying for Cash Housing 
* Applying to notify Zayed University of any change in the family situation or if the spouse commences work with a Government organization, which will impact the cash housing benefit.","* Fill in the E-form
* Attach the required documents
* Tick the cash housing advance option
* press submit
",Faculty & Staff,N/A,N/A,HR Department,ahmad.alnaji[@]zu.ac.ae. ,,Moving to Cash Housing Request ,HR 001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Moving-to-Cash-Housing-Request-,Moving to Cash Housing Request ,NA,NA,NA,NA
ONCE Program,SCO-S-1,https://eservices.zu.ac.ae/main/Services/Servicecard/Undergraduate/ONCE-Program,On Campus Employment (ONCE) Program for Zayed University students on their free time.,"1. Click start
2. You will be redirected to ONCE Portal
3. Login with your ZU ID and password
4. Check the ONCE Portal for vacancies available
5. Select the Job advertised
6. Upload your CV and apply for the job",ZU Current Students,One week after receiving the job post from the department.,N/A,Student Careers Office - Zayed University Dubai & Zayed University  Abu Dhabi ,Email: Naseema.Almarzooqi@zu.ac.ae /  04-402-1659,,ONCE Program,SCO-S-1,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Undergraduate/ONCE-Program,ONCE Program,NA,NA,NA,NA
Online Printing System ,CPDS - 04,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Online-Printing-System-,All students and employees can send their printing request in advance and then they can collect their request at business center. The payment can be made through staff/student ZU ID card.,They need to log in from Intranet and then go to e-services.,ZU Community,N/A,Raising the request: No fee required. Business Center Services: Applicable,Administration building – Level 1 – Campus services  ,dxb_BusCenter[@]zu.ac.ae./    -     Auh_BusCenter[@]zu.ac.ae. ,,Online Printing System ,CPDS - 04,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Online-Printing-System-,Online Printing System ,NA,NA,NA,NA
Provide Technical Services,SD-001,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Provide-Technical-Services,Provide technical support to students,"1. Click Start
2. You will be redirect to service desk website 
3. Login with your ZU ID & password.
4. Click on “Create a New Incident”
5. Write complete detail of your request in “Incident Description”, and Select Priority
6. Click on Submit.
7. Service Desk staff will receive your request on-line and will respond to your request immediately. ",ZU Students,8:00 AM to 4:00 PM,N/A,"Dubai: Ground Floor Wing AB, Entrance from Atrium side.
Abu Dhabi: Administration Building, Ground Floor, opposite Student Affairs.
",Dubai: Service Desk:     +971-4-4021777  Media Services:  +971-4-4021888  	 Abu Dhabi: Service Desk:     +971 2 599 3666                          Media Services: +971-2-5993888,,Provide Technical Services,SD-001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Provide-Technical-Services,Provide Technical Services,NA,NA,NA,NA
Readmission to ZU,Adm-05,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u42xturmmyzoafq4ocgaw465jtbparqg45i3z4qloz2sz7zkdzpzxyss,Apply for readmission after withdrawal/ exceeded maximum suspension from ZU,"1.Click on New User 
2.Create an account to apply.
3.Fill the Form to Create an account.
4.An activation code will be sent to your email to activate the account.
5.Login using your username and password. 
6.Click Start to start the service. 
7.Fill in the form, print, sign, upload and submit.
8.An email request will be sent directly to admission office. 
",ZU Students,•	The average time for application submission: 10 minutes  •	The average time to admit: Admission approvals will be based on seat availability ,No Fees ,"Admission office
Zayed University  
Dubai campus: Main entrance 
Abu Dhabi campus: Gate 2 for female students , Gate 5 for male students.",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,Readmission to ZU,Adm-05,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jscxwd2mfsleqkopwhaw5o5jtbpoq26wnp3v4qkoesht4rhjidmx3qo,Readmission to ZU,NA,NA,NA,NA
Resource Scheduler,CPDS - 07,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Resource-Scheduler,Service to book a meeting/conference rooms through online,"- Login using your ZU ID
- Choose the room
- Choose the date and time
- Request services e.g: security, cleaning, catering, ..etc
- Submit",Faculty & Staff,N/A,N/A,Online,Ayesha.AlFalasi@zu.ac.ae - Fadi.Suwan@zu.ac.ae - Also from other departments ,,Resource Scheduler,CPDS - 07,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Resource-Scheduler,Resource Scheduler,NA,NA,NA,NA
Scholarship Request,Adm-03,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ubqhzvzim453oqa6ogdaw465i7bkurc7wqcl55qnoz3xhjl5i5imz3ql,All international students (None- Emirati) that meet our admission requirements and are applying for a scholarship,"1.	Click Start.
2.	Fill the Scholarship Application form
3.	Upload all required documents. 
4.	Click Submit.
",ZU Students,After the committee reviews the requests,No fees ,"Admission office
Zayed University  
Dubai campus: Main entrance 
Abu Dhabi campus: Gate 2 for female students , Gate 5 for male students.",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,Scholarship Request,Adm-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u43stvtygbt6mrq4o2haw4o5i7bkafc7wnklr427ej3x3izpizkzzyyp,Scholarship Request,NA,NA,NA,NA
Scholarship Request,Adm-03,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6nthtwd2hnqooecoopmawiogikckofs6wvpltjkyhjytj5zjdrpz5n2z,All international students (None- Emirati) that meet our admission requirements and are applying for a scholarship,"1.	Click Start.
2.	Fill the Scholarship Application form
3.	Upload all required documents. 
4.	Click Submit.
",ZU Students,After the committee reviews the requests,No fees ,"Admission office
Zayed University  
Dubai campus: Main entrance 
Abu Dhabi campus: Gate 2 for female students , Gate 5 for male students.",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,Scholarship Request,Adm-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bsx7a3zmezlwhi3ogdaw5u3jsc7oeydwrk3v4s3hjytjid4jjpz3z2z,Scholarship Request,NA,NA,NA,NA
